,A,B,C,D,E,F,G,H
5769,861.4414523117326,1012.1522319472552,301.9877925299608,281.93881862488223,391.3440875872628,119.92353986040487,600.9603462225858,683.1021942682883
5770,787.473654229825,719.9219073356237,209.63215478241753,751.8560404418117,76.56084238686087,682.1512840875298,391.26580610664377,315.69061592413885
5771,403.7286104436373,725.6094319462181,914.8061513428081,419.81186408402095,124.33383747810741,197.79647317386633,228.45077368279178,679.3826958084142
5772,74.0053721686922,250.44346893953517,832.5382110251833,393.5884559366671,842.6517084544361,231.80205754712946,499.8372244790267,914.140851368379
5773,845.0462271766045,120.4778217986466,540.1471260470545,284.3306411021303,548.9256780978327,924.450276179912,782.4086105783363,794.3244208477663
5774,661.3626083518228,234.2366245785535,676.7904053504276,80.86530150923149,807.8100505363705,1001.9893085111714,380.95369054453244,250.9029460799955
5775,80.7763976652351,64.04216942553279,297.6455446193104,468.4891387813184,582.8343172273746,838.7085399854461,159.674765551545,305.8488968452139
5776,313.0471027721316,108.46710373029109,1022.7493849726857,16.380198026375275,966.1485812324282,820.5185998294355,526.8407255262384,736.0489321093745
5777,63.708291134148716,898.5550443843633,688.7727117207756,91.89312870218701,152.80925919342505,638.1498883887946,916.6185874613316,550.5142753244509
5778,155.79913917011794,992.9795195543049,987.4570687642344,505.61776199789614,929.8513290779343,255.9219956045317,419.48140469749,66.19940505062176
5779,867.1546772724456,376.6077565517029,839.6932849329907,956.0374737953883,129.93835596726638,621.8283648075771,253.93140976100838,287.50463494451196
5780,118.10515270150515,36.58637453451889,15.718154937145162,242.53045714628539,379.8233564072641,126.09978801372526,659.8418694416571,29.83640160227477
5781,87.84193724058784,1025.8890050346938,325.02304720900406,151.15014356986927,953.0141376449601,70.68520159717305,37.931210353442815,954.7239592212903
5782,813.138071230173,206.49759904074648,24.37064785803856,265.23918061702176,46.03410306095466,276.23946142735787,1027.3070434415367,468.8166835680514
5783,494.451247814417,451.8641157313469,399.46120169008793,513.7384459103664,996.6283221843377,703.8639417630031,748.2745238358367,388.861976759329
5784,369.1922276941534,676.4947313226032,787.2259864526984,856.0855434042724,314.2542591240531,330.71640078635346,723.2949907266636,180.8757633765196
5785,473.21095273140287,489.8122098275855,504.07427344068833,400.22608727367856,882.8933943100591,575.9157932102291,758.667771293028,342.5056846928653
5786,314.6117210309393,1021.5535765333298,830.8338615896566,861.210582353769,1013.2817405209751,678.9735265812003,211.1068622237456,266.0970594973445
5787,990.7707289778886,357.980667162592,762.2690561080234,900.2289387608296,394.7470267640994,505.8651693399841,58.51585311594428,604.2063368666196
5788,516.824149525758,11.197463988897384,147.8690413194795,901.2414878357591,1.8809907949627618,372.87288398759904,56.74635897260139,764.2616057100081
5789,197.98697648025174,267.8228263073358,402.3043685311438,711.5863326758184,548.1705107337904,473.0640622810285,469.0643589301824,1005.2948463610056
5790,396.1327681563754,1009.84656874051,152.02058330139943,47.95505207981397,69.69891261818947,246.58764749428076,671.321102137235,1012.8298838615688
5791,499.1233705139206,1014.2125551144227,249.23119193413402,104.23302720426938,990.3626275230955,604.020259973155,82.7786411308579,284.9606156500661
5792,540.7588522918755,455.51773015295026,217.7022984517249,516.3827052178214,371.6641446218576,154.07107850562625,840.6419540474384,947.0163120512873
5793,704.6657868375487,736.9153611722345,892.0157081373866,149.10306610825822,62.803922250164426,169.7249645872612,574.6757481105132,365.98584020431656
5794,1023.5073845527678,843.0099159032271,384.4117251871556,511.149191315203,708.4950266580458,630.5792673257799,955.058829798246,914.0581765505137
5795,48.29155652731972,799.4629282535071,329.5426639653311,1008.3726448774966,888.1106468372737,645.7914040544864,315.63312968835726,454.3042638418552
5796,497.27272779507456,610.0501072948222,698.875888332199,117.1894790661342,126.30355464337717,836.822998950427,773.3213649698943,542.4693400828064
5797,847.1458055084537,998.2421392574078,874.0732905626736,172.25541491904767,59.444782334746,232.74854321520965,1020.5181221531245,488.3549468797851
5798,517.667432480597,319.3506540271643,818.9803338691419,493.2494028539553,44.19700554700427,564.0659131264383,260.5530456781747,732.3698803798407
5799,122.39344444350775,775.2539951440707,866.6932121979496,308.5046136763071,104.59613360180596,896.391826118136,386.97837071037736,855.0431345548907
5800,730.6797573527116,71.63875616280359,85.07332324725864,232.4829084594522,680.6150731316303,42.2327091567412,588.1232561347666,979.8067621300702
5801,495.9595826700713,776.5479845086179,39.366516988456084,967.1517651609694,261.1894819475913,353.9863814531944,74.73360363255249,857.8898450810758
5802,191.09360091167795,457.4736296932812,464.5209328688594,900.5125649199879,650.7573095373399,528.1469354076338,749.1654024566291,456.48693157758476
5803,954.7748630575936,765.2393098623127,492.9425122531794,817.9504594399004,465.6075499731433,211.3591444770536,396.3780181023801,523.6751982251345
5804,131.37812014911992,118.32403185601424,526.8951066638326,170.27989125218048,909.8922840849132,289.6755466412553,554.3461377551861,822.6277580672221
5805,798.9491417845321,965.5094870810765,935.2331863106978,367.3260060059174,771.677998236513,198.26657620305068,701.6698273052729,227.53990662552823
5806,63.755773781883065,116.69815811271327,624.3627499936485,898.7083428598768,287.6454218276834,243.01837572579717,850.756940622222,275.06076905719254
5807,82.64626801822463,758.0937185977116,350.8008375815405,892.8368432790417,888.200039486129,701.8248802859993,635.7936482305755,430.5675401603961
5808,653.8176390205315,542.5090309467392,802.1727382111815,542.9999690380317,80.91056285315145,717.5888496386507,77.35060226131324,453.513014156021
5809,579.4098734383368,489.615936288221,194.3583492419782,845.9190559359907,779.6503863991653,790.0668133271054,389.861022618144,2.7173490343724147
5810,423.2956893826288,77.24588406644699,569.2733647127254,806.1578643877584,412.8401730989659,645.6173326415972,626.9462364749982,96.46305335589588
5811,696.0357332215386,150.97917235380115,316.49138828922713,764.1070414017769,52.646360156528466,989.0278704383331,898.7159624910782,206.0499053164414
5812,432.71419490021117,871.4152924052128,239.75145451115276,172.4121859459083,77.21040599020164,124.15657769487203,335.101141845594,423.5598484472131
5813,430.8268762796496,632.9536580486308,286.81171432943205,345.689891389959,820.2080397396421,391.48870013670347,2.35922968536513,138.08280699714496
5814,96.26564992940263,30.79247725971957,865.7823674672326,848.3084753681981,841.0148218758108,738.6999136233916,273.3310157629347,940.9768893970561
5815,232.44474391178832,515.3087641287207,956.4706383651902,559.7101306495972,508.2407183280259,762.4366492157485,380.420039969094,76.94806186068338
5816,896.4747057726015,257.98063683247665,629.5189271425138,309.1340230588617,330.33920804924225,996.0563043419262,261.9521274364728,652.6117063840177
5817,858.8847102668226,113.53488519025858,417.9417282657504,832.5835925702793,995.3113481074445,202.09277965983546,98.14346622471415,788.1976737586134
5818,171.12231063314044,639.831752051597,360.43852055323066,718.7762317492334,782.9158454366308,993.4065372505664,97.66678812430612,453.91938363247846
5819,760.18114754224,958.0572870131624,406.82375029346423,1002.5701992219401,714.9973876553886,302.36705023835555,773.7913453280021,485.9818342870492
5820,202.6594107552468,127.02111158847768,149.73004647993304,207.05645564942282,447.36404891566906,1023.082014630774,316.39027694973555,931.2770511786473
5821,415.1136497988829,660.6593216616268,649.273266670686,33.33238084824528,38.21459347275754,851.3247239987411,821.0601297679493,227.86535391251266
5822,863.9191423035606,192.34675541039482,454.49819693185776,536.478225141741,453.31187522088305,333.29221330693224,323.5053474588393,936.1552935312035
5823,224.25017297560282,261.9973724715839,960.5269589418444,569.2386991635822,394.15228583708534,837.7377392870459,82.88269826371486,773.3474020741818
5824,659.2861728064246,217.82771975177056,881.2486961396678,180.3629625586452,904.36362106738,647.5639352860555,887.6541431076221,103.78366951029825
5825,324.7183178826211,911.1150690665083,177.4552887043541,333.2968972660425,376.0750434601738,464.6311205396401,341.20698452896863,614.0545821299577
5826,143.8028303425053,948.1309965648209,554.9841103488204,576.3480558183296,941.1821414225686,276.22757729176357,916.5445179408675,283.43506393240136
5827,443.09158646108864,783.4468150627633,1004.9845747206018,939.4682710091043,45.39300730449493,563.3776080168118,738.3933085733984,621.5444874895946
5828,98.21621949674585,979.0713179901758,673.7853677419679,369.67564483269126,681.3990528816175,69.58874156977531,617.3488351504872,333.6947141521455
5829,154.53344733254144,611.6539124823904,410.94468705585456,96.17360344679848,13.375624692528122,225.4548987539053,464.5015329866409,950.4429122069415
5830,678.2721021672561,1013.0622972673345,627.1864112576442,718.8860970341522,1016.3130914900663,329.4026518832303,748.5631478311077,279.01400681958313
5831,108.39461401102874,213.57099275269573,456.814576155521,655.1893039846769,466.1601948928369,608.3651031736879,395.96846051708144,686.3602474233974
5832,65.13045242352476,707.0339972868536,109.08369871737652,408.5774956735931,104.38275095823482,590.5967445271557,428.19058197567364,478.70768076060205
5833,797.1666539459671,988.3461963622915,820.9598721271047,644.1649078362799,266.65224853407665,286.99928880729533,410.4744769999828,515.7385905494326
5834,189.73212775875683,923.1056343575259,100.75827310329456,211.26971938986998,5.310258867110365,379.12385596304813,903.3560383940489,177.89668404024866
5835,737.2227842762895,160.43725896466142,591.7590288685655,773.7852262136771,824.1508525198708,157.24177207844207,316.19472986178846,3.636397307837931
5836,43.54576008853598,660.5893398177413,461.56828452608613,195.92611677516385,928.9805957035157,546.474847308748,155.2430862699324,886.2139793528283
5837,122.33496787373862,986.4121079062811,593.2342392423163,758.3421479813585,481.3040693045293,677.0009330237604,548.4232045314903,405.2714662280543
5838,797.741617440946,740.0574489309614,392.8497215507184,731.6186713607568,974.1001671267691,567.5860833426299,877.6098141442512,409.3530918264127
5839,51.00382152397696,909.596647475176,184.2351787682347,93.31611759000657,74.23326315561287,581.2770166375445,998.6542008706064,880.4273558723484
5840,460.9502058514809,427.2792288449143,619.0596531199791,422.64712174808267,861.7687458426474,537.1510810194982,76.45253035540112,690.2665515214844
5841,371.0212611081197,651.6905110597364,1005.1842390920242,245.75657455033814,265.4576004111887,779.1847604881922,62.26745978664334,714.7770666548945
5842,199.15242073925717,90.71743079553877,261.6495878647087,109.66729370184933,783.69283021812,270.85148863448165,1026.3741400164824,64.57974865409713
5843,94.30640131180408,269.5597591145047,123.32854842474336,255.04659051523896,362.7338302372288,13.329758689045018,903.2922540609952,311.33592394483884
5844,754.976657723588,861.4791049244827,1027.119811252843,1024.1959536160732,316.0264141407245,653.8865745888477,565.032619508101,290.61941505077164
5845,97.57247249650031,914.0343687255582,970.5966499136696,769.7872725385596,777.0408246890233,278.0599732980369,907.9218389856042,248.98596385605373
5846,481.05933253511097,861.3319649949663,296.30151302580043,749.984096842146,802.4559396196889,38.79234256218731,797.9486775359846,744.7272845508149
5847,70.35641252057745,176.36780667398696,797.3706658452347,565.6178826006618,333.9751156808726,382.9518882286572,62.13593715144626,225.2499491595629
5848,359.6739649198771,427.8602641597028,617.628325773882,829.274437993197,188.89272797887165,190.59547534516736,532.2565336681466,314.2976983299018
5849,487.05521115161037,116.66197717328183,80.41286556249263,937.5346151322798,535.9240350912318,292.68500745044696,818.2206243861331,876.252477986629
5850,278.0116678638142,359.19717239646917,583.8611966073097,237.14017972771953,177.95282449362517,696.2844273695999,791.3173446028866,689.7996169501292
5851,737.7252031395279,364.15597759887106,895.6236112517028,343.8442034769332,1023.7591781796807,805.2029248251104,305.60831837566565,786.1857473586797
5852,832.3290888728495,680.7697126888435,295.75035508853307,279.5417580794779,117.71123304877118,388.0751812309808,643.1331831331145,719.9034355632615
5853,857.2439040149989,489.28755576383276,393.768332772108,327.3079264210917,817.5850453927033,704.1163567270467,618.7746825210604,800.9401723134063
5854,1000.3403850647094,123.45957484708012,693.8232558142217,973.0166988030849,495.63526466169475,850.4793172550452,901.7519547806276,413.8358873216981
5855,446.0645039038083,176.2777954909653,491.0927228366679,466.36677014234914,825.0416289576515,311.1791179706002,720.1201032902961,662.2818751352672
5856,673.9117878419221,1028.2911924177738,576.5503743078751,872.505021547527,925.8641218562748,76.9876017446863,236.87074291699267,231.68837822824213
5857,458.38130606077715,819.6894113167771,174.95834520994183,177.9253922446046,849.3159929835156,439.2011417230299,1010.680498067339,193.8667995496001
5858,806.1415850242851,411.484501394564,87.16743118137248,22.736108617495127,935.7036757805128,464.23733530466745,800.022954344242,340.8421597444992
5859,229.91972989525968,990.1382027687387,314.9272611622193,997.0744885804481,261.620076005726,423.7375329469323,575.5079404115951,128.73010710414562
5860,127.62790103648122,780.7016767471745,405.69739495924387,172.03753585156585,786.5998760090696,573.3393248639377,237.93821996288892,311.5882510912816
5861,331.8682967006183,966.7050155670137,1002.7133035820959,37.643694947740556,27.3104520270777,693.0235573160843,68.49372494280841,247.38077276135104
5862,541.6329812638129,461.69994631202337,772.2342599658939,564.9083598472281,112.42338885133744,863.827902726153,351.8541927931082,71.74753073341944
5863,85.82558366719746,95.44529804870606,782.1623278778626,1018.1640223795365,288.2119337449375,223.91793846536234,378.49971159757933,633.1239166596195
5864,868.2017118075427,7.550845566062521,553.2781557592809,367.9027402304643,131.17349638908033,676.003258137969,203.08819672363109,40.77716300045878
5865,0.20214115507816488,878.6580227650301,376.6426161933403,790.8486021122031,824.3014720752568,87.66922187020286,340.5651930484451,463.7489297587948
5866,342.3081906916982,739.0877448699962,640.7717172949024,589.2887869651685,808.9099118496426,140.51675136896756,587.0636301139928,801.5110120445304
5867,330.9976660571119,995.7213227772136,173.44172649616593,524.8797187642807,123.4993736883782,77.69928880309642,174.09810455929528,199.27072661134167
5868,184.56817645837222,435.50573164785584,1032.815180036386,411.7348238360324,383.53433210832253,834.9717577775637,167.9531901145345,356.7169141869241
5869,269.27506772399005,874.9955168125394,465.93883919559386,225.5677928643438,170.8352516655005,236.2686647461974,800.3416881532988,934.4510179133473
5870,721.7541739149369,630.5703468430103,747.5493468766201,609.9590286261592,387.5055602286857,486.5954289303778,334.392934189662,407.39635517450847
5871,185.4073246528385,528.7899963451429,745.2593187763971,290.86476160706417,365.82293842256513,838.3458297642575,964.0432036924522,864.9192237457597
5872,795.3449342583386,396.7732309396961,88.76270550371027,673.6304495962848,352.9587901607957,303.8984476528691,708.5818633134079,617.8165729428077
5873,186.17231048135068,913.600916164016,1004.1106665056278,588.4768399248125,927.0808256518676,281.9392213385937,372.12653491534195,5.828781949041058
5874,669.7455646995476,100.0050921432891,733.8582627365852,391.2703068268,150.5234131410077,122.87277667695096,305.61905234417526,564.3653098218709
5875,425.75524777933197,960.581615246651,498.154770951974,168.5320855666752,732.1233812184124,911.6624484973103,861.9676387403317,542.8638785529257
5876,723.369524230882,419.3182136812659,60.186766537208825,903.8136794189406,551.3399895162659,516.2165491410572,753.4921408404947,717.9050349667373
5877,29.089624387448733,952.9995107319573,615.3963601119734,882.4899857449535,1021.3954195263965,631.032829277122,639.6054363544434,444.4169531290603
5878,951.0177008108091,741.335954247001,549.0774979820717,1030.89638323185,1010.9903094098933,48.41557576600611,554.5760206168898,516.4378910242033
5879,61.797590856410466,13.133941727665386,818.3228437821178,202.09429630193247,434.40873393025925,77.39337737839453,697.0086357432591,867.8670177566703
5880,609.6341913571757,197.65211185122604,101.46048821224272,977.7149982661031,244.59460436098135,705.4580385163421,809.6254294248333,1021.6458476035506
5881,310.8922347250365,740.0161614416386,582.9900672634308,35.61593140449272,202.99520774499754,781.1234267553343,207.57822182288683,388.46198407079396
5882,648.8470055661546,766.8195589135132,560.981113685158,93.34134009324347,987.0774452516142,984.2884657637941,764.749140293661,292.29904835994347
5883,660.6271063114962,340.91968988441914,342.2354186242568,200.31452915717986,1024.7238298352443,172.79711545589782,540.2728841289529,926.8107722824868
5884,180.91484185954332,212.2871037117689,845.0606587062127,679.7447876164206,173.29284649819485,802.7787123677323,476.89505792364696,594.7079537805143
5885,186.5444954748794,187.97108102036182,24.87530409437474,818.0134586053493,759.0577016767197,828.3737518856492,655.5802288008216,907.6475369566989
5886,163.42792441679805,940.4086029382092,721.1608214656076,440.41469658164584,859.2008565575208,598.1339057610222,761.9339010061818,789.1439876342922
5887,677.9219312031983,474.64198693685677,430.4943449608309,610.7094868980404,313.90451910346866,191.93898818904705,654.6809086042697,739.4182842962954
5888,924.8462597897295,365.0049869895025,479.6918574353509,105.75651777862586,875.7212001734192,898.7716163470343,1008.565139802657,275.8039676278514
5889,3.0242088915066594,731.504992947447,39.252938342920274,862.4144666652103,772.2170737215948,955.2718668827084,471.49459744502957,36.565646002665396
5890,860.5615504257265,1013.2241819974709,779.0041372375979,183.40422446866384,1017.1726547366451,476.7770297937729,517.441946306736,1011.8755626145326
5891,866.3556032334759,331.0012145091661,259.6710345085455,1002.7077917028221,270.0768660648977,654.00022686544,101.49872909603684,811.375544875561
5892,386.2447690612787,178.56121813787766,253.03045490593624,360.624174692051,932.6146869602761,67.17281808518325,325.1136524152078,772.4693777713618
5893,952.622136661175,358.718835167711,674.7604759694328,1003.2771433583158,932.1221054683593,528.9618931031196,706.762293369085,571.9841412315322
5894,297.7075243839455,881.6261132045121,812.5142315293002,29.122524896712267,351.5129453657649,166.7749083465754,431.1758077232703,217.94751058614318
5895,905.2747444777128,670.102550719027,146.69487598546652,542.8788568049875,368.15076832128466,989.2014490505464,263.34583482047003,353.8861989034175
5896,256.6407827966576,85.36838045495053,58.38212459612869,249.27575457151414,967.9747340248995,828.9187331616438,757.2400521495362,333.57372777098794
5897,731.9863042020044,655.630970051485,43.65240615574685,167.69412303565122,727.9376542458576,635.483972498764,48.97347871698119,918.5547586256993
5898,326.8105203446208,884.6527828173026,732.1785201267046,20.715617275037037,504.91969892107846,162.96303264350024,673.8264321888005,936.8691678022667
5899,755.850789328877,785.8728828667657,912.70114799327,568.1253420734186,993.3359317700274,390.25961333224984,445.2283734525183,302.873104534297
5900,540.4289833125805,312.92216771293334,533.8823935310432,693.8759804878431,658.2932340112702,78.25068426263093,950.7496925166657,986.4358874399103
5901,25.801115719098753,649.2981369089479,178.12618232742668,877.6835785456985,128.9098865960653,427.1095128766156,583.2999780342824,205.80943694282837
5902,268.3573302323559,765.5307421770201,919.6235637051356,197.90130875485622,83.96646039593986,350.77712985244807,162.662429627502,421.39567923656773
5903,402.58211550338103,384.5223224688336,538.3815835153486,613.995580307167,480.0163183336999,559.3233228528796,982.1011990221763,904.2791501975862
5904,86.58443928586257,738.7656119701917,168.9593739729021,27.411094719278168,889.683407520095,281.9298590980153,546.5779074582224,878.9135479331896
5905,321.2789500708631,655.3843088849183,176.53797030264028,186.947741524494,861.5206684986779,834.2199376839351,272.2473593218496,221.4053829397974
5906,455.33855123598636,215.55205915802858,141.16380818683587,316.25316785387145,67.77954822732093,870.3914811071548,189.63169267385683,5.6868504746561355
5907,933.1773694470355,183.63521287274816,518.5941024185481,422.76766249473445,808.4828242645915,352.8375475550327,285.7200936135483,810.1998013195591
5908,694.2573248229221,50.74671329548634,711.0714032683023,635.3380915910218,792.2461853795122,404.3845473170464,28.74091442485015,587.4953837777739
5909,172.0155200114037,390.1486321327984,152.90784347611253,626.0885950312128,366.1572141594116,645.6696751297205,721.3580100746677,31.46596524833301
5910,126.83542494494525,922.0267421231131,717.7515025863802,528.3201991275566,720.0878139699421,339.3035648260737,169.09552571828942,329.42616326520067
5911,610.9787878060052,640.1650991750311,444.19971263880944,508.78283395535095,40.7263948172557,413.2300582391689,985.0873905748954,865.7486852491209
5912,572.0201774081643,1009.5503644244717,374.90800530596806,714.3281151473739,203.47125467221946,926.3681203359632,530.2797634331495,46.90457495308782
5913,579.7846206294163,990.0544684365746,147.58850904503745,838.7938776052428,923.4999005584002,1008.5752576673897,124.87022446221826,666.3662680016268
5914,471.5287310393102,951.4300157030891,396.86653610455994,765.4293000163057,625.9644271762792,72.5387660316399,596.0467600809038,319.79785341650944
5915,863.4031858835216,668.8726482624666,608.7184027787152,474.7905402091092,521.5000245806294,815.8858820096272,346.4271584104485,166.99999358792144
5916,786.8056849198156,42.9110508856664,986.1029432942848,270.8118485674315,175.9857302045546,626.3315180917056,406.07381662532606,1023.1869333522636
5917,379.6272310444715,916.8258860425198,58.47821988664223,277.0822204101814,234.9600447862421,946.1619817292145,1026.9263933351974,738.2889382255072
5918,126.66405184250311,607.1457826927318,234.6273940749555,980.0996171050043,704.6577963643558,538.6372244193888,329.3762411234882,518.2157390244261
5919,588.1331106730506,876.7320295791338,33.16601414785549,686.2379559979067,617.0642613395024,520.6941227087636,751.6795898073493,701.730969461753
5920,519.6389742080466,29.55785896138245,832.724909173594,480.1132980296465,416.6592059347819,837.0654648569578,500.43274031055034,14.182836551727508
5921,636.951876576805,109.23937985245895,662.8036621273021,722.0642343952973,882.6373537278121,790.7235422453591,584.9297889677096,133.71823543066083
5922,316.68438860174047,3.4400818684127206,399.3334982222859,273.26534516950164,679.4890348820845,784.4912367324557,69.52214467600048,97.19574109939894
5923,218.78956369257222,100.31015725649203,913.4738416809183,518.2146487107146,256.97126473738876,354.97125393473016,278.04384782893925,844.8658077514214
5924,961.6127812786135,338.11909330228957,303.2233455510439,447.9251206776577,271.2567190792983,215.70253195207945,89.29165518498242,442.5141988824553
5925,124.39940637059297,304.2082935044676,373.263517057053,634.6765184170721,499.5784328046981,262.9434451991809,78.88050544416674,112.80180624959601
5926,808.8647732124101,646.4773657888182,866.5641278890123,1019.4094425280573,78.3567561764296,337.7823265728247,183.597371239938,1027.221793529988
5927,144.91058536207953,858.0751482172585,986.7200629684402,443.0221266813933,317.7194738577234,752.0040394161852,195.3409477489275,172.61344853985392
5928,673.828270100898,207.6903364517624,859.0791079673385,553.6015289946079,913.7414585030982,407.1255257765312,859.938561666623,744.6213341713907
5929,287.2583813320966,665.4066245614157,837.247387943373,933.8479307370474,441.6840567273708,552.180287116522,727.3826518458401,702.3812001484968
5930,465.44723545358323,647.9937906327214,536.1446564282518,845.1508947840625,441.5221863996293,402.56550832091517,31.825605615680573,961.6010987644211
5931,268.82165389783023,595.3081580841337,270.18150649502456,375.598515955234,230.28581786594378,565.7425552459745,708.4552152340065,225.84531055617765
5932,227.52433835759072,438.4453930474993,661.4642902375783,599.6515461738439,895.506330679074,459.0075061714377,948.7046573478738,375.11506846175195
5933,642.9094293265904,254.77218319926234,595.1318972706366,20.994270075530714,353.519242540194,629.3040535453979,221.18492325658417,374.73194835419037
5934,863.565836928804,666.4829713119672,232.3942432488075,380.55573266775474,559.4921245300928,908.3068942386881,311.30021207041443,834.112934265747
5935,468.34234862666875,197.75660307542424,296.96823461191036,43.290620890752486,1020.0417553850119,910.5637482217235,939.4850904978366,93.39697708533159
5936,944.9688427221434,109.07535499572812,601.4141412296312,317.32766927359705,12.99854343799731,497.6625902107777,824.5928801160983,591.1946455040626
5937,120.65510001630727,712.3600232644847,325.3027679988535,752.0947576501302,503.85631093670736,394.67468152878246,901.3375375374393,524.038451589576
5938,870.0474995202512,513.7964495046004,165.13983739150686,378.6904494458162,546.0099985870676,286.4161673412251,202.59461298290873,789.7705662793461
5939,223.92888948716256,498.96527096920806,216.33829381717834,39.77411708585375,698.4933579982984,695.1589022677597,518.4335187316316,680.53044979376
5940,105.25541213816572,536.1384763312263,36.54043840341862,759.7033470285454,474.1198636950775,46.83178386623733,753.3690290520175,21.293408869087262
5941,221.53402731460562,18.35359475604604,186.90235990270673,849.0560686958027,147.57992478173574,454.05082671119567,130.03206301237427,891.4463271492933
5942,21.205262778351276,692.2588821882777,553.5203371590444,773.9524821263904,164.8862667454963,581.3024953911115,468.4610412365803,348.89568141266034
5943,918.1360510830043,315.7957659624239,977.320685885443,248.29663985731077,117.15829663398273,707.0712976922987,690.8044297436475,666.916371999024
5944,979.8551571610665,76.28084778806867,45.762962209912686,681.8874210508291,935.8729399793632,765.1634736386151,614.9164150547509,733.1793942899762
5945,929.4209942096679,928.3988375201333,57.98694071595091,163.9700146777526,737.4845723348387,298.95933445572916,112.41448192991538,733.1125802926421
5946,242.158322907019,14.474186182219075,702.5338856450816,886.8402740564901,90.32269876360263,160.49663727314135,1011.7259602527495,1006.5439805119681
5947,851.025909311107,830.1923494316891,611.677264768288,883.2941427385276,900.367891856344,101.37242179203561,479.3445696002596,850.9453555670416
5948,234.68025116110462,273.94715768009917,176.19197992407544,154.6179308979639,92.58411277001504,454.34451750114584,163.97363632845776,703.5145437202384
5949,435.0234326254883,1017.2127130895939,809.5847083824063,796.8180950737554,9.441260084740012,781.1867764954627,763.2196202770549,521.4945551877361
5950,169.20911223157887,623.0806823748848,509.4106791192345,502.9455345233769,821.9635404139323,662.5860911451431,42.35050639993097,860.5821089598992
5951,724.1753812718957,140.05434246334494,1023.8812423680421,179.94809670648678,457.524615963115,397.4206509652536,795.391238521283,548.681120073523
5952,802.9808572990544,664.607075434027,511.9597223785586,33.42707135712557,717.7914147942854,1016.7509767466735,224.49828597148598,546.5411030199962
5953,490.8781196791652,633.0151340365439,563.8808131846865,51.92401432783516,264.3496059930932,490.8375454989466,211.33728331644838,353.0113710548581
5954,467.6558840377786,703.586769758344,884.7872380110227,386.77176002169966,494.2815415301714,493.977430909282,609.6267825011444,95.51291368141602
5955,49.05150035743567,680.4499389114276,281.46082474931654,51.026167091725306,627.2082964636534,861.57015597891,255.86281396317364,768.1876672613314
5956,685.5661756176113,642.2516207902625,688.192052489127,656.4352123229049,619.8061632471315,865.3215112061688,6.660599558819299,876.2220246275873
5957,714.0578345822652,356.3911615622511,886.6305322106015,988.7595029998105,559.0416666352945,428.96439494914154,751.3422309563365,331.7458729606966
5958,1013.3239766173946,268.42059279720473,371.54515359577636,154.16635103257204,772.2086096795609,216.42436088440044,6.2408913974846705,982.5293914557625
5959,974.3424502644459,46.7651071037071,713.5235094030782,693.2841499883863,782.6329194183124,896.8059054176155,757.5403056623961,739.2132070523247
5960,338.61508594091566,845.1310584753016,742.3392905451698,845.5037898333262,408.46926300614626,996.5941190514727,350.69215557869677,612.8036523155392
5961,276.86559733013667,813.0781719381947,454.38239683701903,425.9749561144859,15.934987971316879,347.2035992555758,633.8848160510871,639.914535259886
5962,102.32114534038206,572.5171074954662,1029.7202730779961,255.6725733891271,924.4539800726716,301.23356988662135,580.960598418329,69.79692981093017
5963,213.8594943948009,460.0031630228163,451.89984270179474,731.5956253216314,34.352350040435596,23.77528888105862,65.11360237874663,5.616810592709412
5964,623.3877922708314,32.069364916496234,186.22092337976756,538.4199689152362,938.6982155594202,351.26348852755274,498.30189148640653,333.94585963223295
5965,531.0804491251456,437.6300485187517,70.07419339449476,687.9696768154695,656.9955377957152,551.5012212463704,829.7371980298219,697.9168098840465
5966,850.6015550268149,986.6195083831745,172.26503085670217,1025.2281906750204,317.5001571232618,368.01237507046284,910.5805692307396,317.84299583960035
5967,21.599236341192498,998.2027887395163,712.0397049080142,418.18815383883526,180.05207746654926,228.9329757177463,376.61605507761556,865.6878215825
5968,953.8173100317083,673.9515487257405,245.49163097947167,285.4752299338901,198.93210545189507,376.74817414069366,1006.9048065530664,235.59201675265803
5969,877.2577389151317,951.3577732521559,844.5682012341083,983.4606910940308,957.2836019653543,161.8040325068448,337.13554456979483,1004.6516772862731
5970,298.988512420948,388.41664128555294,130.35576318150058,280.47980546224557,102.58055648302822,1026.9697376964775,256.65753301535926,547.0489658401063
5971,393.12709836372005,618.4411427718195,417.91643230868874,668.6706655098682,143.67022888244534,852.4396317178582,962.5645319414897,792.6372609798146
5972,357.1114590894391,661.312306995313,920.3183416417473,286.6790997894081,976.7306019514069,502.5767860162981,933.8534646971152,768.254677296872
5973,111.13903350047885,977.8024045106256,203.63925480854732,561.6794258119542,939.9666389002596,893.0651129686731,739.1818974123015,901.1973681302304
5974,888.8046973623849,552.694304671917,20.566751523165372,300.01772066466265,850.6755343549697,339.459755950729,563.797401194824,812.3067658479399
5975,550.2147289524202,1002.5321145504655,409.85534046027664,908.3344884942289,601.6784520799467,158.47736859415957,190.86682726326777,0.9640431445882485
5976,237.11531094102858,826.2166353234833,570.4532165257451,892.8806869378967,864.5109565699553,676.8886017962795,26.591603734209105,293.5761635576806
5977,914.8156357697218,359.69659970601793,394.2232135380015,112.19485866469711,697.8275975130217,611.8483139600368,398.9131796488823,240.3932154240454
